Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Sales,Attrition Risk,Profitability,Norm. Risk,Norm. Prof,RAHC - Risk adjusted human capital,Sum. Area under a curve,Total Area,80 % Area,,,,,,,,
31,No,Travel_Frequently,Sales,7,2,Life Sciences,3,Female,2,3,Sales Representative,3,Married,8943,1,No,24,4,1,1,10,2,3,10,9,8,9,51838,0.064512321,0.483040739,0.065770282,0.023132458,0.001521428,44.68092669,,,,,,,,,,
42,No,Travel_Rarely,Sales,6,3,Medical,3,Male,3,3,Sales Representative,1,Married,13348,9,No,13,3,2,1,18,3,4,13,7,5,7,270070,0.018473725,1.686082809,0.018833954,0.080745237,0.001520752,44.68244744,,,,,,,,,,
36,No,Non-Travel,Sales,8,3,Life Sciences,1,Female,4,3,Sales Representative,1,Married,11713,9,No,14,3,1,1,10,2,3,8,7,0,5,200795,0.021773415,1.42857651,0.022197987,0.068413455,0.001518641,44.68396609,,,,,,,,,,
29,No,Travel_Rarely,Sales,3,4,Medical,2,Male,2,3,Sales Representative,3,Married,11935,1,No,18,3,3,0,10,2,3,10,2,0,7,173653,0.025647571,1.212491272,0.026147687,0.058065295,0.001518273,44.68548436,,,,,,,,,,
33,No,Travel_Rarely,Sales,1,3,Life Sciences,2,Female,2,2,Sales Representative,4,Single,6949,0,No,14,3,1,0,6,3,3,5,0,1,4,111800,0.0231267,1.340720487,0.02357766,0.064206096,0.001513829,44.68699819,,,,,,,,,,
32,No,Travel_Rarely,Sales,10,3,Medical,3,Male,3,3,Sales Representative,4,Single,11244,2,No,25,4,2,0,10,5,4,5,2,0,0,210513,0.019853519,1.560187656,0.020240653,0.074716213,0.001512305,44.68851049,,,,,,,,,,
35,No,Travel_Rarely,Sales,21,1,Life Sciences,4,Female,3,2,Sales Representative,4,Married,4014,1,Yes,25,4,4,1,10,2,1,10,6,0,7,34051,0.04359657,0.706921608,0.044446683,0.033853944,0.001504696,44.69001519,,,,,,,,,,
45,No,Non-Travel,Sales,6,3,Medical,4,Female,2,3,Sales Representative,4,Single,8865,6,No,12,3,4,0,23,2,3,19,7,12,8,189986,0.017058117,1.785918406,0.017390742,0.085526289,0.001487366,44.69150255,,,,,,,,,,
34,No,Travel_Rarely,Sales,21,4,Life Sciences,4,Male,4,2,Sales Representative,4,Single,5337,1,No,12,3,4,0,10,3,3,10,7,5,7,105901,0.018416195,1.653566298,0.018775302,0.079188046,0.00148678,44.69298933,,,,,,,,,,
45,No,Travel_Rarely,Sales,7,3,Life Sciences,2,Male,3,3,Sales Representative,1,Divorced,9724,2,No,17,3,3,1,25,2,3,1,0,0,0,176431,0.020019281,1.511989236,0.020409648,0.072408027,0.001477822,44.69446716,,,,,,,,,,
44,No,Travel_Rarely,Sales,10,4,Other,4,Male,3,2,Sales Representative,4,Married,6465,2,Yes,13,3,4,0,9,5,4,4,2,1,3,71210,0.032813367,0.917891209,0.033453213,0.04395712,0.001470507,44.69593766,,,,,,,,,,
39,No,Travel_Rarely,Sales,24,1,Marketing,2,Female,2,4,Sales Representative,4,Married,12031,0,No,11,3,1,1,21,2,2,20,9,9,6,121422,0.035767049,0.841035658,0.03646449,0.040276565,0.001468664,44.69740633,,,,,,,,,,
31,No,Travel_Rarely,Sales,8,5,Life Sciences,1,Female,3,4,Sales Representative,2,Single,16422,3,No,11,3,3,0,9,3,4,3,2,1,0,31682,0.185285728,0.160770105,0.188898715,0.007699159,0.001454361,44.69886069,,,,,,,,,,
35,Yes,Travel_Rarely,Sales,10,3,Medical,4,Male,2,3,Sales Representative,1,Married,10306,9,No,17,3,3,0,15,3,3,13,12,6,0,59148,0.061983102,0.478265088,0.063191744,0.022903755,0.001447328,44.70030802,,,,,,,,,,
34,No,Non-Travel,Sales,3,4,Life Sciences,3,Male,2,1,Sales Representative,4,Married,2979,3,No,17,3,4,3,6,2,3,0,0,0,0,105015,0.010027541,2.937646861,0.010223073,0.140681699,0.001438199,44.70174622,,,,,,,,,,
49,No,Travel_Frequently,Sales,10,4,Life Sciences,3,Female,3,5,Sales Representative,1,Single,18665,9,Yes,11,3,4,0,22,4,3,3,2,1,2,162010,0.040714041,0.723323511,0.041507946,0.034639419,0.001437811,44.70318403,,,,,,,,,,
53,No,Travel_Rarely,Sales,24,4,Medical,2,Male,4,3,Sales Representative,4,Married,7005,3,No,15,3,3,0,11,2,3,4,3,1,2,62928,0.039326159,0.748608137,0.040093001,0.035850281,0.001437345,44.70462137,,,,,,,,,,
42,No,Non-Travel,Sales,21,2,Medical,3,Female,3,2,Sales Representative,3,Divorced,5265,2,No,16,3,2,1,11,5,3,5,3,0,2,212376,0.008735481,3.361443495,0.008905819,0.160977001,0.001433632,44.706055,,,,,,,,,,
44,No,Travel_Rarely,Sales,28,3,Life Sciences,4,Male,3,4,Sales Representative,1,Married,16328,3,No,13,3,3,1,24,1,4,20,6,14,17,287811,0.019914671,1.468903111,0.020302998,0.070344665,0.001428208,44.70748321,,,,,,,,,,
36,No,Travel_Rarely,Sales,1,4,Life Sciences,2,Female,3,2,Sales Representative,3,Single,6815,6,No,13,3,1,0,15,5,3,1,0,0,0,123910,0.019209323,1.515162631,0.019583896,0.072559999,0.001421007,44.70890422,,,,,,,,,,
45,No,Non-Travel,Sales,4,2,Life Sciences,3,Male,3,2,Sales Representative,2,Married,4447,1,No,12,3,2,0,9,5,2,9,7,0,8,64389,0.024065146,1.206599955,0.024534405,0.057783164,0.001417676,44.71032189,,,,,,,,,,
47,No,Travel_Rarely,Sales,5,5,Life Sciences,4,Male,3,5,Sales Representative,3,Married,18300,4,No,11,3,2,1,21,2,3,3,2,1,1,163703,0.038871754,0.745459927,0.039629735,0.035699515,0.001414762,44.71173666,,,,,,,,,,
30,No,Travel_Rarely,Sales,5,3,Marketing,4,Female,2,2,Sales Representative,3,Divorced,6118,1,No,13,3,3,3,10,2,3,10,9,1,2,131196,0.016212176,1.787021903,0.016528306,0.085579135,0.001414478,44.71315113,,,,,,,,,,
47,No,Non-Travel,Sales,1,1,Medical,3,Female,3,3,Sales Representative,2,Married,11957,0,No,18,3,1,2,14,3,1,13,8,5,12,61744,0.067225028,0.430319757,0.068535885,0.020607689,0.001412366,44.7145635,,,,,,,,,,
42,No,Travel_Rarely,Sales,23,5,Life Sciences,1,Female,3,4,Sales Representative,4,Single,15992,2,No,14,3,2,0,16,2,3,1,0,0,0,235850,0.023519958,1.228999917,0.023978586,0.058855882,0.001411281,44.71597478,,,,,,,,,,
38,No,Travel_Frequently,Sales,10,4,Human Resources,3,Male,3,2,Sales Representative,3,Married,6077,3,No,11,3,3,0,10,2,3,6,3,1,2,52523,0.040033614,0.720242993,0.040814251,0.034491895,0.001407761,44.71738254,,,,,,,,,,
26,No,Travel_Rarely,Sales,3,4,Medical,1,Male,4,1,Sales Representative,4,Married,4420,1,No,22,4,2,1,8,2,3,8,7,0,7,99982,0.015271409,1.885030166,0.015569194,0.090272677,0.001405473,44.71878802,,,,,,,,,,
53,No,Travel_Rarely,Sales,3,4,Medical,3,Male,3,4,Sales Representative,3,Married,17584,3,Yes,16,3,4,3,21,5,2,5,3,1,3,185533,0.032652542,0.87926998,0.033289252,0.042107578,0.00140173,44.72018975,,,,,,,,,,
49,No,Travel_Rarely,Sales,4,2,Medical,1,Male,2,5,Sales Representative,3,Married,18711,2,No,13,3,3,1,23,2,4,1,0,0,0,204232,0.031364198,0.909589724,0.031975785,0.043559568,0.001392851,44.7215826,,,,,,,,,,
52,No,Travel_Frequently,Sales,28,2,Medical,4,Female,4,4,Sales Representative,3,Married,13247,2,Yes,11,3,2,1,24,3,2,5,3,0,2,217694,0.020769745,1.369454719,0.021174745,0.065582156,0.001388685,44.72297128,,,,,,,,,,
55,No,Travel_Rarely,Sales,26,5,Marketing,3,Male,2,5,Sales Representative,4,Married,19586,1,No,21,4,3,1,36,3,3,36,6,2,13,280487,0.023493691,1.193399197,0.023951807,0.05715099,0.001368869,44.72434015,,,,,,,,,,
33,No,Travel_Frequently,Sales,7,3,Life Sciences,4,Female,3,2,Sales Representative,2,Married,4302,0,No,17,3,3,1,4,3,3,3,2,0,2,30767,0.046791348,0.595982489,0.047703758,0.028541153,0.00136152,44.72570167,,,,,,,,,,
37,No,Travel_Rarely,Sales,1,3,Life Sciences,4,Female,2,2,Sales Representative,4,Married,6474,1,No,13,3,2,1,14,2,2,14,8,3,11,129325,0.016719383,1.664671507,0.017045403,0.079719866,0.001358857,44.72706053,,,,,,,,,,
31,No,Travel_Rarely,Sales,9,1,Life Sciences,3,Male,3,3,Sales Representative,2,Divorced,10648,1,No,25,4,4,1,13,6,4,13,8,0,8,168371,0.020882488,1.31770442,0.021289687,0.063103874,0.001343462,44.72840399,,,,,,,,,,
43,No,Travel_Rarely,Sales,14,2,Life Sciences,2,Male,3,4,Sales Representative,1,Married,17159,6,No,24,4,3,1,22,3,3,4,1,1,0,295967,0.019056597,1.437374944,0.019428192,0.068834805,0.001337336,44.72974133,,,,,,,,,,
37,No,Non-Travel,Sales,9,4,Medical,1,Male,3,3,Sales Representative,2,Divorced,8834,1,No,13,3,4,1,9,6,3,9,5,7,7,117399,0.024704247,1.107454154,0.025185968,0.053035146,0.001335742,44.73107707,,,,,,,,,,
38,No,Travel_Rarely,Sales,3,3,Life Sciences,1,Male,3,3,Sales Representative,3,Divorced,10609,0,No,12,3,3,2,17,6,2,16,10,5,13,157749,0.021981219,1.239113017,0.022409843,0.05934019,0.001329804,44.73240687,,,,,,,,,,
36,No,Travel_Frequently,Sales,7,3,Marketing,1,Female,4,2,Sales Representative,1,Married,4639,2,No,16,3,4,1,17,2,2,15,7,6,13,51069,0.029615182,0.917385212,0.030192664,0.043932888,0.001326451,44.73373332,,,,,,,,,,
47,No,Travel_Rarely,Sales,2,4,Medical,1,Female,3,4,Sales Representative,3,Married,17169,3,No,19,3,2,2,26,2,4,20,17,5,6,208653,0.026701223,1.012740987,0.027221885,0.048499404,0.001320245,44.73505357,,,,,,,,,,
34,No,Travel_Rarely,Sales,1,4,Marketing,2,Male,4,2,Sales Representative,4,Divorced,9725,0,No,11,3,4,1,16,2,2,15,1,0,9,213833,0.014477069,1.832330763,0.014759365,0.087748942,0.001295119,44.73634869,,,,,,,,,,
33,No,Travel_Rarely,Sales,10,4,Marketing,2,Male,3,2,Sales Representative,3,Single,5487,1,No,14,3,2,0,10,2,2,10,4,0,9,41701,0.041764297,0.633330296,0.042578682,0.030329711,0.001291399,44.73764009,,,,,,,,,,
55,No,Non-Travel,Sales,8,1,Medical,4,Male,2,4,Sales Representative,2,Divorced,13577,1,Yes,15,3,4,1,34,3,3,33,9,15,0,97279,0.044020074,0.597082075,0.044878445,0.028593811,0.001283246,44.73892333,,,,,,,,,,
31,No,Travel_Frequently,Sales,7,4,Marketing,1,Female,3,3,Sales Representative,1,Married,9637,2,No,14,3,4,2,9,3,3,3,2,2,2,30579,0.097875798,0.264423576,0.099784331,0.012663046,0.001263574,44.74018691,,,,,,,,,,
37,No,Travel_Rarely,Sales,6,4,Medical,3,Male,3,2,Sales Representative,4,Married,6502,4,No,14,3,2,1,7,5,4,5,4,0,1,102577,0.019655967,1.314685225,0.020039249,0.062959287,0.001261657,44.74144856,,,,,,,,,,
51,No,Travel_Rarely,Sales,26,4,Marketing,1,Female,3,4,Sales Representative,3,Married,16307,2,No,14,3,3,1,29,2,2,20,6,4,17,271938,0.018381049,1.389679279,0.018739471,0.066550695,0.001247125,44.74269569,,,,,,,,,,
44,No,Travel_Rarely,Sales,7,4,Medical,1,Female,2,3,Sales Representative,4,Married,10248,3,No,14,3,4,1,24,4,3,22,6,5,17,63465,0.049447797,0.516076308,0.050412006,0.024714506,0.001245908,44.7439416,,,,,,,,,,
40,No,Travel_Rarely,Sales,6,3,Life Sciences,2,Female,3,4,Sales Representative,3,Single,13237,7,No,15,3,3,0,22,3,3,20,6,5,13,272288,0.014459663,1.714184987,0.01474162,0.08209103,0.001210155,44.74515175,,,,,,,,,,
36,No,Travel_Frequently,Sales,11,2,Technical Degree,2,Female,3,3,Sales Representative,4,Married,9738,0,No,14,3,3,1,10,6,3,9,7,2,8,156756,0.018439588,1.341445882,0.018799151,0.064240834,0.001207673,44.74635942,,,,,,,,,,
54,No,Travel_Frequently,Sales,1,4,Life Sciences,4,Female,3,3,Sales Representative,3,Divorced,10502,7,No,17,3,1,1,33,2,1,5,4,1,4,66092,0.047153872,0.524439789,0.048073351,0.025115027,0.001207364,44.74756679,,,,,,,,,,
35,No,Travel_Rarely,Sales,9,3,Life Sciences,4,Female,2,3,Sales Representative,3,Married,10685,1,Yes,20,4,2,1,17,2,3,17,14,5,15,196547,0.015996625,1.532888785,0.016308552,0.073408891,0.001197193,44.74876398,,,,,,,,,,
38,No,Travel_Rarely,Sales,2,2,Life Sciences,2,Female,3,2,Sales Representative,1,Divorced,6893,3,No,15,3,4,1,11,3,3,7,7,1,7,77311,0.026107377,0.934655931,0.026616459,0.04475997,0.001191352,44.74995533,,,,,,,,,,
54,No,Travel_Rarely,Sales,19,4,Medical,3,Male,3,3,Sales Representative,2,Married,10725,2,No,15,3,3,1,16,1,4,9,7,7,1,151952,0.020500485,1.180668221,0.020900235,0.056541313,0.001181727,44.75113706,,,,,,,,,,
29,No,Travel_Frequently,Sales,2,1,Life Sciences,1,Male,3,2,Sales Representative,4,Divorced,8853,1,No,19,3,4,1,6,0,4,6,4,1,3,34838,0.073755782,0.327930268,0.075193986,0.015704334,0.001180871,44.75231793,,,,,,,,,,
50,No,Non-Travel,Sales,1,3,Life Sciences,4,Female,3,2,Sales Representative,3,Married,6347,0,No,12,3,1,1,19,3,3,18,7,0,13,57786,0.031843565,0.7587049,0.0324645,0.036333807,0.001179559,44.75349749,,,,,,,,,,
60,No,Travel_Rarely,Sales,7,3,Life Sciences,1,Female,3,5,Sales Representative,1,Married,19566,5,No,11,3,4,0,33,5,1,29,8,11,10,70366,0.080545826,0.299695049,0.082116433,0.01435217,0.001178549,44.75467604,,,,,,,,,,
43,No,Travel_Rarely,Sales,6,4,Other,2,Male,2,4,Sales Representative,4,Divorced,16627,4,Yes,14,3,3,1,21,3,2,1,0,0,0,119074,0.040343888,0.596790361,0.041130575,0.028579841,0.001175505,44.75585154,,,,,,,,,,
40,No,Travel_Frequently,Sales,5,4,Life Sciences,4,Male,2,3,Sales Representative,1,Married,10475,5,Yes,21,4,3,1,20,2,3,18,13,1,12,130188,0.023176958,1.035704057,0.023628898,0.049599088,0.001171972,44.75702352,,,,,,,,,,
37,No,Travel_Rarely,Sales,3,3,Other,4,Female,3,2,Sales Representative,2,Single,4107,3,No,15,3,1,0,8,3,2,4,3,0,1,29741,0.039764026,0.60346157,0.040539406,0.028899321,0.001171561,44.75819508,,,,,,,,,,
30,No,Travel_Rarely,Sales,28,2,Medical,4,Female,3,2,Sales Representative,4,Married,5775,1,No,13,3,4,2,11,2,3,10,8,1,9,92436,0.017983518,1.333852814,0.018334188,0.063877208,0.001171137,44.75936621,,,,,,,,,,
37,No,Travel_Rarely,Sales,10,3,Life Sciences,3,Female,4,3,Sales Representative,4,Married,13744,1,Yes,25,4,1,1,16,2,3,16,11,6,8,180399,0.021908859,1.093804569,0.022336072,0.052381478,0.001169996,44.76053621,,,,,,,,,,
55,No,Travel_Rarely,Sales,2,3,Life Sciences,3,Female,3,4,Sales Representative,4,Single,16659,2,Yes,13,3,3,0,30,2,3,5,4,1,2,228839,0.020917512,1.144721572,0.021325394,0.054819855,0.001169055,44.76170526,,,,,,,,,,
37,No,Travel_Rarely,Sales,1,4,Life Sciences,2,Female,3,2,Sales Representative,2,Married,6447,6,No,12,3,2,1,8,2,2,6,5,4,3,67676,0.027162257,0.874773797,0.027691909,0.041892259,0.001160077,44.76286534,,,,,,,,,,
35,No,Non-Travel,Sales,8,2,Marketing,3,Female,2,3,Sales Representative,4,Married,10377,4,Yes,11,3,2,1,16,6,2,13,2,4,12,53367,0.054991485,0.428567987,0.056063794,0.020523799,0.001150642,44.76401598,,,,,,,,,,
59,No,Non-Travel,Sales,2,4,Human Resources,3,Female,2,5,Sales Representative,4,Married,18844,9,No,21,4,4,1,30,3,3,3,2,2,2,270970,0.019559809,1.198303616,0.019941216,0.057385859,0.001144344,44.76516033,,,,,,,,,,
38,No,Non-Travel,Sales,2,2,Life Sciences,4,Male,2,2,Sales Representative,4,Married,5249,3,No,18,3,4,1,13,0,3,8,7,7,5,75065,0.019527068,1.191734934,0.019907837,0.05707129,0.001136166,44.76629649,,,,,,,,,,
35,No,Travel_Rarely,Sales,16,3,Marketing,3,Male,3,3,Sales Representative,2,Married,8020,0,No,15,3,3,2,12,3,2,11,9,6,9,104687,0.021314748,1.087770158,0.021730376,0.052092495,0.001131989,44.76742848,,,,,,,,,,
26,No,Travel_Rarely,Sales,28,2,Marketing,1,Male,3,2,Sales Representative,2,Married,6272,1,No,20,4,4,2,6,5,4,5,3,1,4,41534,0.041650451,0.551844175,0.042462616,0.026427402,0.001122177,44.76855066,,,,,,,,,,
44,No,Travel_Rarely,Sales,4,2,Life Sciences,3,Male,4,5,Sales Representative,1,Divorced,19190,1,No,14,3,4,2,26,4,2,25,9,14,13,259105,0.020279668,1.125173702,0.020675112,0.053883722,0.001114052,44.76966471,,,,,,,,,,
48,No,Travel_Rarely,Sales,10,3,Life Sciences,4,Male,2,5,Sales Representative,2,Married,19665,4,No,12,3,4,0,29,3,3,22,10,12,9,158960,0.033770286,0.673616408,0.034428791,0.032258983,0.001110638,44.77077535,,,,,,,,,,
52,No,Travel_Frequently,Sales,25,4,Medical,3,Female,2,4,Sales Representative,4,Married,13826,3,No,22,4,3,0,31,3,3,9,8,0,0,99951,0.037611872,0.60243382,0.038345286,0.028850103,0.001106265,44.77188161,,,,,,,,,,
32,No,Travel_Rarely,Sales,1,4,Marketing,3,Female,3,3,Sales Representative,4,Married,10422,1,No,19,3,3,2,14,3,3,14,10,5,7,197676,0.014239889,1.580598733,0.01451756,0.075693684,0.001098888,44.7729805,,,,,,,,,,
35,No,Travel_Rarely,Sales,22,3,Life Sciences,2,Female,4,3,Sales Representative,2,Divorced,11996,7,No,18,3,2,1,10,6,2,7,7,6,2,211140,0.015340575,1.466738913,0.015639709,0.070241023,0.001098549,44.77407905,,,,,,,,,,
31,No,Non-Travel,Sales,2,4,Life Sciences,4,Female,3,3,Sales Representative,3,Divorced,9852,1,Yes,19,3,1,1,10,5,2,10,8,9,6,38056,0.069072104,0.321897415,0.070418978,0.015415425,0.001085538,44.77516459,,,,,,,,,,
52,No,Non-Travel,Sales,19,4,Medical,4,Male,3,1,Sales Representative,4,Married,4258,0,No,18,3,1,1,5,3,3,4,3,1,2,37535,0.030229051,0.73459762,0.030818504,0.035179327,0.001084174,44.77624876,,,,,,,,,,
38,No,Travel_Rarely,Sales,17,1,Life Sciences,3,Female,2,3,Sales Representative,3,Married,8823,0,No,18,3,1,1,20,4,2,19,9,1,9,135375,0.017291024,1.278618384,0.017628191,0.061232073,0.001079411,44.77732817,,,,,,,,,,
32,No,Non-Travel,Sales,15,4,Medical,3,Female,3,2,Sales Representative,4,Divorced,6667,5,No,18,3,2,1,9,6,3,5,1,1,2,115192,0.01534145,1.439828009,0.015640601,0.06895228,0.001078455,44.77840663,,,,,,,,,,
48,No,Travel_Frequently,Sales,4,5,Medical,3,Male,2,4,Sales Representative,4,Married,15202,2,No,25,4,2,1,23,3,3,2,2,2,2,283272,0.014149436,1.552821997,0.014425344,0.074363477,0.001072719,44.77947935,,,,,,,,,,
45,No,Travel_Rarely,Sales,20,2,Medical,3,Male,3,4,Sales Representative,4,Married,13496,0,Yes,14,3,2,0,21,2,3,20,7,4,10,144171,0.024659498,0.89020821,0.025140347,0.042631402,0.001071768,44.78055112,,,,,,,,,,
45,No,Travel_Rarely,Sales,28,2,Technical Degree,4,Female,2,4,Sales Representative,2,Single,16704,1,No,11,3,3,0,21,2,3,21,6,8,6,130173,0.033222504,0.649410321,0.033870328,0.031099772,0.001053359,44.78160448,,,,,,,,,,
35,No,Non-Travel,Sales,2,2,Medical,2,Male,3,2,Sales Representative,4,Divorced,5762,2,No,14,3,3,1,15,6,3,7,7,1,7,180865,0.008195556,2.61577288,0.008355366,0.125267396,0.001046655,44.78265113,,,,,,,,,,
39,No,Travel_Rarely,Sales,1,1,Life Sciences,4,Female,2,4,Sales Representative,4,Married,12742,1,No,16,3,3,1,21,3,3,21,6,11,8,139073,0.023511073,0.909544551,0.023969528,0.043557404,0.00104405,44.78369518,,,,,,,,,,
49,No,Travel_Rarely,Sales,22,4,Other,1,Female,3,4,Sales Representative,2,Married,16413,3,No,16,3,2,2,27,2,3,4,2,1,2,292348,0.01440007,1.484331526,0.014680865,0.07108352,0.001043568,44.78473875,,,,,,,,,,
50,No,Travel_Rarely,Sales,29,4,Life Sciences,2,Male,2,4,Sales Representative,3,Married,17046,0,No,15,3,2,1,28,2,3,27,10,15,7,145543,0.029978644,0.711520787,0.030563214,0.034074195,0.001041417,44.78578017,,,,,,,,,,
55,No,Travel_Rarely,Sales,1,2,Life Sciences,1,Male,3,3,Sales Representative,4,Married,10239,3,No,14,3,4,1,24,4,3,1,0,1,0,31541,0.082226954,0.256706384,0.083830342,0.012293476,0.001030566,44.78681073,,,,,,,,,,
38,No,Travel_Rarely,Sales,10,3,Medical,3,Female,3,2,Sales Representative,3,Married,9824,3,No,19,3,3,1,18,4,3,1,0,0,0,194655,0.012758452,1.651185871,0.013007236,0.079074049,0.001028535,44.78783927,,,,,,,,,,
51,No,Travel_Frequently,Sales,9,3,Life Sciences,4,Male,3,5,Sales Representative,2,Divorced,19847,4,Yes,24,4,1,1,31,5,2,29,10,11,10,139619,0.035903136,0.586230497,0.036603231,0.028074138,0.001027604,44.78886687,,,,,,,,,,
33,No,Travel_Rarely,Sales,1,3,Medical,1,Male,4,2,Sales Representative,1,Divorced,4037,1,No,22,4,1,1,9,5,3,9,8,0,8,53634,0.018966051,1.10713401,0.01933588,0.053019815,0.001025185,44.78989206,,,,,,,,,,
50,No,Travel_Rarely,Sales,1,2,Medical,4,Male,3,4,Sales Representative,4,Divorced,17399,9,No,22,4,3,1,32,1,2,5,4,1,3,145083,0.030153357,0.69488189,0.030741334,0.033277371,0.001022991,44.79091505,,,,,,,,,,
42,No,Travel_Rarely,Sales,3,3,Life Sciences,3,Female,4,2,Sales Representative,4,Married,5231,2,Yes,13,3,2,1,17,1,2,5,3,1,3,121958,0.010707036,1.942872618,0.010915818,0.093042708,0.001015637,44.79193068,,,,,,,,,,
41,No,Travel_Rarely,Sales,2,5,Life Sciences,2,Female,3,4,Sales Representative,1,Married,16595,7,No,16,3,2,1,22,2,3,18,16,11,8,227830,0.018077676,1.144069499,0.018430182,0.054788628,0.001009764,44.79294045,,,,,,,,,,
46,No,Travel_Rarely,Sales,1,2,Marketing,2,Female,3,3,Sales Representative,1,Divorced,10453,1,No,25,4,3,3,24,2,3,24,13,15,7,92684,0.027981201,0.738894735,0.028526822,0.035385113,0.001009425,44.79394987,,,,,,,,,,
42,No,Travel_Rarely,Sales,8,4,Marketing,3,Male,3,2,Sales Representative,2,Married,6825,0,No,11,3,4,1,10,2,3,9,7,4,2,65165,0.025685043,0.795665446,0.02618589,0.03810382,0.000997782,44.79494765,,,,,,,,,,
54,No,Travel_Rarely,Sales,2,4,Life Sciences,3,Female,2,3,Sales Representative,3,Married,10686,6,No,11,3,2,1,13,4,3,9,4,7,0,59744,0.042964106,0.465905546,0.043801886,0.022311866,0.000977302,44.79592496,,,,,,,,,,
42,No,Travel_Frequently,Sales,26,3,Marketing,3,Female,3,4,Sales Representative,2,Married,13525,5,No,14,3,4,1,23,2,4,20,4,4,8,164475,0.019681504,1.013401109,0.020065284,0.048531017,0.000973789,44.79689875,,,,,,,,,,
58,No,Travel_Rarely,Sales,1,3,Medical,4,Female,3,5,Sales Representative,1,Married,19701,3,Yes,21,4,3,1,32,3,3,9,8,1,5,207234,0.02266809,0.876579869,0.023110107,0.041978751,0.000970133,44.79786888,,,,,,,,,,
40,No,Travel_Frequently,Sales,9,4,Medical,2,Female,3,3,Sales Representative,3,Single,13499,9,No,17,3,3,0,20,3,2,18,7,2,13,188916,0.016854441,1.166234536,0.017183095,0.055850095,0.000959677,44.79882856,,,,,,,,,,
33,No,Travel_Rarely,Sales,7,3,Medical,3,Male,3,3,Sales Representative,3,Married,11691,0,No,11,3,4,0,14,3,4,13,9,3,7,131716,0.020907933,0.938870356,0.021315628,0.044961795,0.000958389,44.79978694,,,,,,,,,,
33,No,Non-Travel,Sales,17,3,Life Sciences,4,Male,3,4,Sales Representative,3,Single,17444,1,No,11,3,4,0,10,2,3,10,8,6,0,100276,0.04023963,0.479037682,0.041024284,0.022940754,0.000941128,44.80072807,,,,,,,,,,
43,No,Travel_Frequently,Sales,26,2,Life Sciences,3,Male,3,4,Sales Representative,4,Married,16959,1,Yes,12,3,4,2,25,3,4,25,12,4,12,184272,0.021057598,0.905477917,0.021468211,0.043362656,0.000930919,44.80165899,,,,,,,,,,
39,No,Travel_Rarely,Sales,13,4,Medical,3,Female,2,4,Sales Representative,2,Divorced,17123,6,Yes,13,3,4,2,21,4,3,19,9,15,2,104932,0.037042294,0.510677646,0.037764602,0.024455968,0.00092357,44.80258256,,,,,,,,,,
43,No,Travel_Frequently,Sales,15,3,Life Sciences,4,Male,2,2,Sales Representative,4,Married,6804,3,No,18,3,3,1,7,5,3,2,2,2,2,57811,0.026221653,0.708051636,0.026732963,0.03390806,0.000906463,44.80348902,,,,,,,,,,
32,No,Travel_Rarely,Sales,1,3,Life Sciences,2,Male,3,2,Sales Representative,2,Married,6220,1,No,17,3,2,2,10,3,3,10,4,0,9,41830,0.032947856,0.560423365,0.033590324,0.026838253,0.000901506,44.80439053,,,,,,,,,,
42,No,Travel_Rarely,Sales,9,2,Other,4,Male,2,5,Sales Representative,4,Single,19613,8,No,22,4,4,0,24,2,3,1,0,0,1,237105,0.018239859,1.007431296,0.018595528,0.048245127,0.000897144,44.80528767,,,,,,,,,,
48,No,Travel_Rarely,Sales,4,4,Life Sciences,3,Male,2,3,Sales Representative,3,Single,10999,7,No,14,3,2,0,27,3,3,15,11,4,8,81068,0.029710736,0.614207352,0.030290082,0.029413928,0.00089095,44.80617862,,,,,,,,,,
26,No,Non-Travel,Sales,7,3,Medical,4,Male,3,1,Sales Representative,4,Single,2570,1,No,20,4,3,0,7,5,3,7,7,5,7,35436,0.015701884,1.149027237,0.016008064,0.05502605,0.000880861,44.80705949,,,,,,,,,,
27,No,Travel_Rarely,Sales,6,4,Medical,1,Female,2,1,Sales Representative,3,Divorced,2187,0,No,12,3,3,2,6,5,2,5,3,0,3,29151,0.016225203,1.110768176,0.016541587,0.053193852,0.000879911,44.8079394,,,,,,,,,,
28,No,Travel_Rarely,Sales,8,2,Medical,2,Male,2,1,Sales Representative,4,Divorced,4936,1,No,13,3,4,1,6,6,3,5,1,0,4,52371,0.020220802,0.884167342,0.020615098,0.042342109,0.000872887,44.80881228,,,,,,,,,,
49,No,Travel_Rarely,Sales,6,1,Life Sciences,3,Female,2,4,Sales Representative,3,Married,13966,2,Yes,19,3,2,1,30,3,3,15,11,2,12,149070,0.019894759,0.889481598,0.020282698,0.042596605,0.000863974,44.80967626,,,,,,,,,,
